property_id,value_segment
ZRX00002,Value
ZRX00003,Value
ZRX00017,Value
ZRX00018,Value
ZRX00021,Value
ZRX00025,Value
ZRX00027,Value
ZRX00030,Value
ZRX00043,Value
ZRX00046,Value
ZRX00058,Value
ZRX00062,Value
ZRX00079,Value
ZRX00080,Value
ZRX00081,Value
ZRX00084,Value
ZRX00085,Value
ZRX00089,Value
ZRX00102,Value
ZRX00111,Value
ZRX00116,Value
ZRX00123,Value
ZRX00124,Value
ZRX00125,Value
ZRX00133,Value
ZRX00134,Value
ZRX00140,Value
ZRX00143,Value
ZRX00148,Value
ZRX00151,Value
ZRX00155,Value
ZRX00163,Value
ZRX00165,Value
ZRX00171,Value
ZRX00172,Value
ZRX00182,Value
ZRX00185,Value
ZRX00189,Value
ZRX00196,Value
ZRX00197,Value
ZRX00204,Value
ZRX00208,Value
ZRX00210,Value
ZRX00216,Value
ZRX00223,Value
ZRX00227,Value
ZRX00236,Value
ZRX00240,Value
ZRX00244,Value
ZRX00257,Value
ZRX00261,Value
ZRX00262,Value
ZRX00263,Value
ZRX00265,Value
ZRX00266,Value
ZRX00269,Value
ZRX00273,Value
ZRX00277,Value
ZRX00280,Value
ZRX00285,Value
ZRX00287,Value
ZRX00288,Value
ZRX00295,Value
ZRX00298,Value
ZRX00299,Value
ZRX00301,Value
ZRX00310,Value
ZRX00313,Value
ZRX00314,Value
ZRX00317,Value
ZRX00321,Value
ZRX00322,Value
ZRX00331,Value
ZRX00337,Value
ZRX00340,Value
ZRX00341,Value
ZRX00348,Value
ZRX00349,Value
ZRX00351,Value
ZRX00352,Value
ZRX00354,Value
ZRX00366,Value
ZRX00375,Value
ZRX00379,Value
ZRX00381,Value
ZRX00385,Value
ZRX00388,Value
ZRX00391,Value
ZRX00392,Value
ZRX00402,Value
ZRX00407,Value
ZRX00408,Value
ZRX00410,Value
ZRX00413,Value
ZRX00414,Value
ZRX00417,Value
ZRX00425,Value
ZRX00427,Value
ZRX00428,Value
ZRX00435,Value
ZRX00438,Value
ZRX00440,Value
ZRX00441,Value
ZRX00444,Value
ZRX00449,Value
ZRX00450,Value
ZRX00452,Value
ZRX00453,Value
ZRX00455,Value
ZRX00457,Value
ZRX00459,Value
ZRX00460,Value
ZRX00463,Value
ZRX00465,Value
ZRX00466,Value
ZRX00470,Value
ZRX00472,Value
ZRX00473,Value
ZRX00474,Value
ZRX00478,Value
ZRX00479,Value
ZRX00481,Value
ZRX00482,Value
ZRX00484,Value
ZRX00490,Value
ZRX00491,Value
ZRX00492,Value
ZRX00493,Value
ZRX00497,Value
ZRX00501,Value
ZRX00502,Value
ZRX00508,Value
ZRX00509,Value
ZRX00511,Value
ZRX00522,Value
ZRX00523,Value
ZRX00524,Value
ZRX00535,Value
ZRX00543,Value
ZRX00549,Value
ZRX00553,Value
ZRX00558,Value
ZRX00567,Value
ZRX00571,Value
ZRX00573,Value
ZRX00576,Value
ZRX00580,Value
ZRX00582,Value
ZRX00590,Value
ZRX00593,Value
ZRX00604,Value
ZRX00605,Value
ZRX00607,Value
ZRX00609,Value
ZRX00611,Value
ZRX00614,Value
ZRX00617,Value
ZRX00618,Value
ZRX00620,Value
ZRX00621,Value
ZRX00623,Value
ZRX00625,Value
ZRX00626,Value
ZRX00627,Value
ZRX00628,Value
ZRX00629,Value
ZRX00636,Value
ZRX00637,Value
ZRX00644,Value
ZRX00645,Value
ZRX00646,Value
ZRX00647,Value
ZRX00654,Value
ZRX00672,Value
ZRX00676,Value
ZRX00678,Value
ZRX00681,Value
ZRX00685,Value
ZRX00689,Value
ZRX00691,Value
ZRX00694,Value
ZRX00698,Value
ZRX00702,Value
ZRX00705,Value
ZRX00706,Value
ZRX00713,Value
ZRX00718,Value
ZRX00721,Value
ZRX00723,Value
ZRX00727,Value
ZRX00729,Value
ZRX00732,Value
ZRX00733,Value
ZRX00734,Value
ZRX00736,Value
ZRX00737,Value
ZRX00739,Value
ZRX00743,Value
ZRX00745,Value
ZRX00748,Value
ZRX00751,Value
ZRX00755,Value
ZRX00756,Value
ZRX00760,Value
ZRX00762,Value
ZRX00763,Value
ZRX00770,Value
ZRX00773,Value
ZRX00774,Value
ZRX00777,Value
ZRX00788,Value
ZRX00801,Value
ZRX00811,Value
ZRX00812,Value
ZRX00817,Value
ZRX00819,Value
ZRX00820,Value
ZRX00823,Value
ZRX00828,Value
ZRX00829,Value
